Id,Expected
2997,12
2998,10
2999,10
3000,12
3001,10
3002,10
3003,6
3004,12
3005,10
3006,12
3007,12
3008,10
3009,10
3010,10
3011,12
3012,21
3013,12
3014,12
3015,12
3016,12
3017,10
3018,12
3019,12
3020,11
3021,12
3022,6
3023,12
3024,10
3025,12
3026,12
3027,12
3028,12
3029,12
3030,12
3031,12
3032,18
3033,18
3034,12
3035,18
3036,1
3037,10
3038,18
3039,12
3040,12
3041,11
3042,10
3043,12
3044,12
3045,12
3046,10
3047,12
3048,10
3049,10
3050,15
3051,12
3052,19
3053,12
3054,1
3055,12
3056,12
3057,18
3058,12
3059,12
3060,10
3061,12
3062,10
3063,12
3064,10
3065,12
3066,12
3067,12
3068,12
3069,12
3070,10
3071,12
3072,12
3073,12
3074,19
3075,10
3076,12
3077,10
3078,10
3079,12
3080,12
3081,12
3082,12
3083,12
3084,12
3085,10
3086,1
3087,10
3088,6
3089,12
3090,12
3091,12
3092,12
3093,12
3094,12
3095,12
3096,10
3097,12
3098,12
3099,12
3100,10
3101,10
3102,12
3103,12
3104,10
3105,12
3106,12
3107,12
3108,16
3109,12
3110,12
3111,12
3112,12
3113,12
3114,12
3115,12
3116,12
3117,12
3118,10
3119,12
3120,12
3121,12
3122,10
3123,12
3124,10
3125,12
3126,12
3127,12
3128,10
3129,10
3130,10
3131,10
3132,12
3133,12
3134,12
3135,12
3136,12
3137,10
3138,12
3139,10
3140,12
3141,12
3142,10
3143,12
3144,12
3145,12
3146,10
3147,12
3148,12
3149,10
3150,12
3151,18
3152,12
3153,12
3154,10
3155,10
3156,12
3157,10
3158,12
3159,12
3160,12
3161,12
3162,12
3163,10
3164,12
3165,12
3166,12
3167,12
3168,10
3169,12
3170,12
3171,18
3172,12
3173,12
3174,16
3175,12
3176,12
3177,12
3178,10
3179,12
3180,19
3181,18
3182,12
3183,12
3184,12
3185,10
3186,12
3187,12
3188,10
3189,12
3190,10
3191,12
3192,12
3193,12
3194,12
3195,12
3196,10
3197,12
3198,12
3199,12
3200,10
3201,12
3202,12
3203,12
3204,12
3205,10
3206,12
3207,18
3208,10
3209,12
3210,12
3211,10
3212,12
3213,10
3214,10
3215,10
3216,12
3217,12
3218,12
3219,10
3220,12
3221,12
3222,15
3223,12
3224,12
3225,12
3226,18
3227,12
3228,11
3229,18
3230,12
3231,12
3232,12
3233,10
3234,12
3235,12
3236,19
3237,12
3238,12
3239,10
3240,10
3241,12
3242,12
3243,10
3244,12
3245,10
3246,12
3247,19
3248,12
3249,12
3250,12
3251,10
3252,12
3253,12
3254,12
3255,12
3256,12
3257,10
3258,12
3259,12
3260,10
3261,12
3262,19
3263,10
3264,12
3265,10
3266,10
3267,12
3268,12
3269,12
3270,12
3271,10
3272,12
3273,10
3274,19
3275,12
3276,12
3277,12
3278,18
3279,12
3280,12
3281,12
3282,12
3283,12
3284,10
3285,10
3286,12
3287,10
3288,10
3289,12
3290,10
3291,12
3292,12
3293,10
3294,18
3295,10
3296,12
3297,10
3298,12
3299,12
3300,12
3301,16
3302,12
3303,12
3304,12
3305,12
3306,10
3307,10
3308,12
3309,12
3310,10
3311,12
3312,12
3313,1
3314,10
3315,12
3316,12
3317,19
3318,10
3319,12
3320,12
3321,12
3322,12
3323,12
3324,12
3325,12
3326,19
3327,10
3328,12
3329,12
3330,12
3331,12
3332,10
3333,18
3334,12
3335,10
3336,10
3337,10
3338,12
3339,19
3340,12
3341,12
3342,10
3343,10
3344,12
3345,12
3346,19
3347,16
3348,12
3349,10
3350,12
3351,12
3352,18
3353,12
3354,12
3355,12
3356,12
3357,12
3358,12
3359,12
3360,10
3361,12
3362,19
3363,12
3364,10
3365,12
3366,10
3367,12
3368,10
3369,12
3370,12
3371,10
3372,12
3373,12
3374,12
3375,12
3376,12
3377,12
3378,12
3379,12
3380,15
3381,10
3382,12
3383,12
3384,12
3385,12
3386,12
3387,10
3388,18
3389,12
3390,12
3391,12
3392,12
3393,12
3394,10
3395,12
3396,12
3397,12
3398,18
3399,10
3400,12
3401,12
3402,12
3403,12
3404,10
3405,10
3406,12
3407,12
3408,12
3409,12
3410,12
3411,12
3412,12
3413,18
3414,18
3415,10
3416,11
3417,12
3418,12
3419,10
3420,12
3421,10
3422,12
3423,10
3424,12
3425,12
3426,12
3427,10
3428,12
3429,10
3430,10
3431,10
3432,12
3433,19
3434,12
3435,12
3436,10
3437,10
3438,12
3439,12
3440,12
3441,12
3442,12
3443,19
3444,12
3445,12
3446,12
3447,10
3448,12
3449,12
3450,18
3451,12
3452,12
3453,16
3454,10
3455,10
3456,12
3457,10
3458,10
3459,12
3460,10
3461,12
3462,12
3463,12
3464,10
3465,16
3466,18
3467,10
3468,12
3469,12
3470,12
3471,12
3472,10
3473,12
3474,12
3475,19
3476,10
3477,10
3478,12
3479,12
3480,10
3481,12
3482,16
3483,12
3484,12
3485,10
3486,12
3487,16
3488,10
3489,12
3490,12
3491,12
3492,10
3493,12
3494,12
3495,12
3496,12
3497,10
3498,12
3499,12
3500,12
3501,10
3502,16
3503,10
3504,10
3505,10
3506,12
3507,12
3508,12
3509,16
3510,12
3511,12
3512,12
3513,12
3514,12
3515,12
3516,12
3517,12
3518,12
3519,12
3520,10
3521,12
3522,6
3523,12
3524,10
3525,12
3526,10
3527,12
3528,12
3529,12
3530,12
3531,12
3532,12
3533,10
3534,12
3535,12
3536,12
3537,10
3538,10
3539,11
3540,12
3541,12
3542,12
3543,10
3544,10
3545,12
3546,12
3547,18
3548,12
3549,16
3550,12
3551,10
3552,10
3553,10
3554,12
3555,10
3556,10
3557,12
3558,12
3559,12
3560,10
3561,12
3562,12
3563,12
3564,12
3565,12
3566,19
3567,12
3568,12
3569,10
3570,10
3571,10
3572,10
3573,10
3574,16
3575,12
3576,10
3577,12
3578,18
3579,12
3580,12
3581,12
3582,10
3583,10
3584,11
3585,12
3586,19
3587,12
3588,12
3589,15
3590,12
3591,10
3592,12
3593,12
3594,10
3595,12
3596,10
3597,10
3598,12
3599,12
3600,12
3601,12
3602,10
3603,12
3604,10
3605,12
3606,11
3607,18
3608,12
3609,12
3610,12
3611,10
3612,10
3613,10
3614,1
3615,12
3616,18
3617,10
3618,10
3619,10
3620,12
3621,12
3622,12
3623,12
3624,10
3625,12
3626,12
3627,10
3628,10
3629,19
3630,12
3631,16
3632,12
3633,12
3634,10
3635,12
3636,10
3637,12
3638,12
3639,12
3640,12
3641,12
3642,1
3643,12
3644,12
3645,10
3646,10
3647,12
3648,12
3649,18
3650,10
3651,12
3652,12
3653,12
3654,12
3655,12
3656,6
3657,12
3658,12
3659,12
3660,12
3661,12
3662,12
3663,12
3664,12
3665,10
3666,12
3667,12
3668,12
3669,10
3670,10
3671,12
3672,12
3673,12
3674,12
3675,12
3676,12
3677,12
3678,12
3679,12
3680,12
3681,12
3682,12
3683,12
3684,12
3685,12
3686,12
3687,12
3688,10
3689,12
3690,12
3691,10
3692,12
3693,10
3694,12
3695,12
3696,12
3697,10
3698,12
3699,12
3700,12
3701,12
3702,10
3703,10
3704,21
3705,10
3706,12
3707,10
3708,10
3709,12
3710,12
3711,12
3712,18
3713,12
3714,10
3715,12
3716,10
3717,12
3718,12
3719,18
3720,12
3721,12
3722,12
3723,10
3724,10
3725,12
3726,10
3727,12
3728,12
3729,12
3730,10
3731,12
3732,12
3733,12
3734,12
3735,19
3736,12
3737,12
3738,12
3739,10
3740,12
3741,18
3742,10
3743,18
3744,10
3745,12
3746,18
3747,12
3748,12
3749,10
3750,10
3751,12
3752,12
3753,12
3754,10
3755,10
3756,12
3757,10
3758,18
3759,12
3760,10
3761,12
3762,12
3763,12
3764,10
3765,10
3766,10
3767,11
3768,12
3769,10
3770,12
3771,12
3772,12
3773,12
3774,19
3775,12
3776,10
3777,1
3778,12
3779,16
3780,12
3781,12
3782,10
3783,12
3784,12
3785,10
3786,12
3787,18
3788,12
3789,12
3790,12
3791,12
3792,12
3793,18
3794,12
3795,12
3796,12
3797,12
3798,12
3799,12
3800,10
3801,10
3802,12
3803,10
3804,12
3805,10
3806,18
3807,12
3808,10
3809,10
3810,10
3811,12
3812,10
3813,19
3814,10
3815,12
3816,12
3817,12
3818,12
3819,12
3820,18
3821,12
3822,12
3823,10
3824,12
3825,12
3826,12
3827,12
3828,12
3829,12
3830,12
3831,19
3832,12
3833,12
3834,12
3835,12
3836,1
3837,12
3838,12
3839,12
3840,12
3841,10
3842,12
3843,12
3844,16
3845,10
3846,10
3847,12
3848,12
3849,10
3850,12
3851,10
3852,10
3853,10
3854,10
3855,10
3856,12
3857,12
3858,12
3859,12
3860,10
3861,12
3862,12
3863,10
3864,12
3865,12
3866,12
3867,12
3868,12
3869,10
3870,21
3871,18
3872,10
3873,10
3874,12
3875,12
3876,12
3877,12
3878,10
3879,12
3880,12
3881,12
3882,10
3883,12
3884,12
3885,12
3886,10
3887,1
3888,12
3889,12
3890,12
3891,12
3892,12
3893,12
3894,10
3895,1
3896,12
3897,12
3898,12
3899,10
3900,10
3901,12
3902,10
3903,12
3904,12
3905,10
3906,12
3907,12
3908,10
3909,11
3910,10
3911,12
3912,12
3913,12
3914,12
3915,12
3916,10
3917,10
3918,12
3919,19
3920,12
3921,12
3922,12
3923,10
3924,12
3925,19
3926,10
3927,10
3928,12
3929,12
3930,12
3931,10
3932,12
3933,12
3934,10
3935,12
3936,12
3937,12
3938,12
3939,12
3940,12
3941,12
3942,10
3943,12
3944,10
3945,12
3946,12
3947,12
3948,18
3949,10
3950,12
3951,10
3952,12
3953,10
3954,12
3955,12
3956,10
3957,10
3958,10
3959,1
3960,12
3961,12
3962,12
3963,12
3964,10
3965,12
3966,12
3967,12
3968,19
3969,12
3970,12
3971,12
3972,12
3973,12
3974,12
3975,12
3976,10
3977,12
3978,10
3979,12
3980,12
3981,12
3982,12
3983,12
3984,12
3985,12
3986,12
3987,10
3988,12
3989,12
3990,12
3991,12
3992,12
3993,6
3994,10
3995,12
3996,10
3997,12
3998,12
3999,12
4000,10
4001,12
4002,16
4003,12
4004,10
4005,18
4006,12
4007,12
4008,12
4009,12
4010,12
4011,12
4012,12
4013,12
4014,12
4015,18
4016,10
4017,12
4018,12
4019,12
4020,18
4021,12
4022,12
4023,12
4024,12
4025,12
4026,12
4027,12
4028,12
4029,10
4030,10
4031,19
4032,12
4033,12
4034,12
4035,12
4036,1
4037,16
4038,10
4039,12
4040,10
4041,10
4042,19
4043,12
4044,15
4045,10
4046,10
4047,12
4048,12
4049,18
4050,10
4051,10
4052,10
4053,19
4054,12
4055,12
4056,12
4057,12
4058,10
4059,12
4060,10
4061,12
4062,12
4063,12
4064,12
4065,12
4066,12
4067,16
4068,12
4069,12
4070,12
4071,12
4072,12
4073,12
4074,12
4075,12
4076,18
4077,12
4078,12
4079,12
4080,18
4081,12
4082,12
4083,12
4084,12
4085,10
4086,11
4087,16
4088,1
4089,18
4090,12
4091,12
4092,12
4093,12
4094,19
4095,12
4096,12
4097,10
4098,12
4099,12
4100,12
4101,10
4102,11
4103,11
4104,12
4105,12
4106,10
4107,12
4108,18
4109,10
4110,12
4111,12
4112,10
4113,10
4114,10
4115,10
4116,12
4117,12
4118,10
4119,10
4120,12
4121,12
4122,18
4123,12
4124,10
4125,12
4126,12
4127,10
4128,10
4129,12
4130,12
4131,10
4132,10
4133,12
4134,10
4135,18
4136,12
4137,12
4138,12
4139,12
4140,10
4141,12
4142,12
4143,12
4144,12
4145,12
4146,18
4147,12
4148,12
4149,12
4150,12
4151,12
4152,10
4153,12
4154,10
4155,12
4156,12
4157,12
4158,10
4159,1
4160,12
4161,12
4162,12
4163,12
4164,12
4165,12
4166,19
4167,10
4168,12
4169,10
4170,12
4171,18
4172,10
4173,12
4174,10
4175,12
4176,12
4177,12
4178,10
4179,12
4180,12
4181,12
4182,18
4183,10
4184,12
4185,10
4186,12
4187,10
4188,11
4189,11
4190,12
4191,10
4192,10
4193,12
4194,12
4195,12
4196,12
4197,12
4198,12
4199,18
4200,12
4201,10
4202,18
4203,10
4204,18
4205,10
4206,12
4207,12
4208,10
4209,12
4210,12
4211,12
4212,12
4213,12
4214,12
4215,1
4216,12
4217,18
4218,12
4219,12
4220,12
4221,12
4222,12
4223,12
4224,12
4225,12
4226,18
4227,18
4228,12
4229,10
4230,12
4231,10
4232,10
4233,19
4234,6
4235,10
4236,10
4237,12
4238,12
4239,12
4240,10
4241,10
4242,12
4243,12
4244,12
4245,18
4246,12
4247,12
4248,18
4249,12
4250,12
4251,12
4252,12
4253,12
4254,12
4255,10
4256,12
4257,10
4258,10
4259,12
4260,10
4261,12
4262,12
4263,10
4264,12
4265,12
4266,10
4267,12
4268,10
4269,18
4270,12
4271,10
4272,12
4273,12
4274,12
4275,12
4276,12
4277,12
4278,12
4279,12
4280,19
4281,10
4282,12
4283,19
4284,12
4285,12
4286,10
4287,12
4288,12
4289,12
4290,10
4291,12
4292,12
4293,12
4294,10
4295,12
4296,12
4297,12
4298,12
4299,12
4300,11
4301,10
4302,12
4303,12
4304,12
4305,10
4306,12
4307,12
4308,10
4309,10
4310,19
4311,12
4312,10
4313,12
4314,12
4315,18
4316,19
4317,18
4318,12
4319,12
4320,12
4321,10
4322,10
4323,10
4324,12
4325,12
4326,10
4327,18
4328,12
4329,12
4330,10
4331,10
4332,10
4333,18
4334,12
4335,12
4336,12
4337,12
4338,10
4339,12
4340,12
4341,12
4342,19
4343,12
4344,12
4345,12
4346,12
4347,10
4348,10
4349,10
4350,12
4351,18
4352,10
4353,12
4354,10
4355,18
4356,12
4357,10
4358,12
4359,12
4360,12
4361,16
4362,10
4363,12
4364,10
4365,12
4366,12
4367,10
4368,11
4369,12
4370,12
4371,12
4372,12
4373,12
4374,12
4375,12
4376,12
4377,12
4378,12
4379,12
4380,10
4381,12
4382,19
4383,12
4384,12
4385,12
4386,1
4387,12
4388,12
4389,10
4390,12
4391,12
4392,18
4393,12
4394,10
4395,12
4396,12
4397,12
4398,12
4399,18
4400,12
4401,10
4402,12
4403,10
4404,10
4405,10
4406,12
4407,12
4408,10
4409,12
4410,18
4411,12
4412,12
4413,12
4414,12
4415,12
4416,12
4417,12
4418,1
4419,12
4420,12
4421,12
4422,12
4423,18
4424,10
4425,12
4426,10
4427,19
4428,12
4429,10
4430,12
4431,12
4432,12
4433,12
4434,12
4435,18
4436,12
4437,12
4438,12
4439,12
4440,12
4441,10
4442,10
4443,12
4444,19
4445,12
4446,12
4447,18
4448,12
4449,10
4450,12
4451,12
4452,12
4453,12
4454,10
4455,12
4456,18
4457,12
4458,10
4459,12
4460,12
4461,12
4462,12
4463,12
4464,12
4465,10
4466,10
4467,12
4468,12
4469,12
4470,12
4471,12
4472,12
4473,10
4474,12
4475,12
4476,10
4477,10
4478,12
4479,10
4480,10
4481,12
4482,12
4483,12
4484,12
4485,12
4486,12
4487,10
4488,10
4489,18
4490,18
4491,10
4492,12
4493,12
4494,12
4495,12
4496,12
4497,12
4498,12
4499,18
4500,12
4501,12
4502,12
4503,12
4504,12
4505,12
4506,12
4507,12
4508,12
4509,12
4510,12
4511,12
4512,10
4513,12
4514,12
4515,12
4516,12
4517,12
4518,12
4519,12
4520,12
4521,10
4522,10
4523,12
4524,19
4525,10
4526,12
4527,12
4528,12
4529,12
4530,12
4531,12
4532,12
4533,16
4534,12
4535,12
4536,12
4537,12
4538,10
4539,10
4540,12
4541,12
4542,12
4543,12
4544,12
4545,12
4546,10
4547,10
4548,12
4549,12
4550,19
4551,18
4552,10
4553,10
4554,12
4555,10
4556,12
4557,12
4558,10
4559,18
4560,10
4561,12
4562,12
4563,10
4564,19
4565,10
4566,12
4567,12
4568,19
4569,12
4570,10
4571,1
4572,12
4573,12
4574,12
4575,12
4576,12
4577,10
4578,12
4579,10
4580,12
4581,12
4582,10
4583,10
4584,12
4585,12
4586,10
4587,12
4588,12
4589,12
4590,16
4591,12
4592,12
4593,10
4594,12
4595,12
4596,12
4597,12
4598,12
4599,12
4600,12
4601,12
4602,12
4603,6
4604,12
4605,10
4606,10
4607,10
4608,10
4609,12
4610,10
4611,18
4612,12
4613,12
4614,12
4615,19
4616,12
4617,18
4618,12
4619,10
4620,19
4621,10
4622,10
4623,12
4624,10
4625,18
4626,12
4627,10
4628,12
4629,10
4630,12
4631,18
4632,10
4633,12
4634,10
4635,10
4636,10
4637,12
4638,10
4639,12
4640,10
4641,12
4642,12
4643,12
4644,12
4645,12
4646,12
4647,6
4648,12
4649,12
4650,18
4651,1
4652,18
4653,12
4654,12
4655,10
4656,12
4657,12
4658,12
4659,12
4660,12
4661,12
4662,12
4663,10
4664,12
4665,12
4666,19
4667,19
4668,10
4669,12
4670,10
4671,10
4672,12
4673,10
4674,12
4675,12
4676,6
4677,12
4678,10
4679,12
4680,12
4681,12
4682,18
4683,18
4684,12
4685,12
4686,12
4687,10
4688,10
4689,19
4690,12
4691,12
4692,12
4693,12
4694,10
4695,10
4696,16
4697,12
4698,12
4699,12
4700,12
4701,10
4702,12
4703,12
4704,12
4705,12
4706,10
4707,6
4708,10
4709,10
4710,12
4711,12
4712,16
4713,12
4714,10
4715,18
4716,10
4717,10
4718,12
4719,12
4720,12
4721,12
4722,12
4723,12
4724,10
4725,10
4726,10
4727,12
4728,12
4729,12
4730,12
4731,18
4732,10
4733,12
4734,10
4735,12
4736,12
4737,18
4738,10
4739,12
4740,12
4741,12
4742,19
4743,10
4744,12
4745,10
4746,19
4747,12
4748,12
4749,12
4750,12
4751,12
4752,12
4753,12
4754,12
4755,10
4756,12
4757,10
4758,12
4759,12
4760,10
4761,12
4762,12
4763,19
4764,10
4765,12
4766,12
4767,12
4768,12
4769,6
4770,12
4771,19
4772,10
4773,12
4774,12
4775,12
4776,10
4777,12
4778,12
4779,10
4780,12
4781,10
4782,10
4783,12
4784,12
4785,12
4786,10
4787,12
4788,12
4789,16
4790,10
4791,12
4792,12
4793,19
4794,12
4795,12
4796,10
4797,10
4798,10
4799,10
4800,12
4801,12
4802,10
4803,12
4804,12
4805,10
4806,12
4807,12
4808,12
4809,10
4810,10
4811,18
4812,12
4813,12
4814,18
4815,12
4816,12
4817,12
4818,12
4819,12
4820,10
4821,10
4822,12
4823,12
4824,12
4825,12
4826,12
4827,10
4828,12
4829,12
4830,10
4831,12
4832,10
4833,12
4834,18
4835,12
4836,12
4837,12
4838,12
4839,12
4840,10
4841,10
4842,12
4843,12
4844,10
4845,12
4846,12
4847,10
4848,12
4849,12
4850,10
4851,12
4852,12
4853,12
4854,10
4855,10
4856,10
4857,11
4858,12
4859,12
4860,12
4861,10
4862,1
4863,12
4864,12
4865,12
4866,12
4867,12
4868,18
4869,12
4870,12
4871,12
4872,12
4873,12
4874,12
4875,10
4876,19
4877,12
4878,12
4879,12
4880,10
4881,1
4882,12
4883,10
4884,10
4885,18
4886,10
4887,12
4888,12
4889,12
4890,10
4891,10
4892,12
4893,12
4894,6
4895,10
4896,12
4897,19
4898,11
4899,12
4900,12
4901,12
4902,10
4903,12
4904,12
4905,12
4906,12
4907,12
4908,12
4909,12
4910,10
4911,12
4912,12
4913,18
4914,12
4915,12
4916,12
4917,12
4918,12
4919,12
4920,18
4921,10
4922,12
4923,18
4924,12
4925,12
4926,12
4927,12
4928,12
4929,10
4930,10
4931,12
4932,12
4933,10
4934,12
4935,10
4936,12
4937,10
4938,12
4939,12
4940,12
4941,12
4942,12
4943,12
4944,10
4945,10
4946,10
4947,12
4948,11
4949,12
4950,12
4951,12
4952,19
4953,18
4954,12
4955,12
4956,10
4957,10
4958,12
4959,12
4960,12
4961,12
4962,12
4963,12
4964,12
4965,12
4966,10
4967,10
4968,12
4969,10
4970,12
4971,12
4972,12
4973,12
4974,10
4975,12
4976,12
4977,12
4978,10
4979,12
4980,12
4981,12
4982,12
4983,12
4984,18
4985,10
4986,12
4987,10
4988,19
4989,12
4990,12
4991,12
4992,10
4993,12
4994,10
4995,12
4996,12
4997,12
4998,12
4999,18
5000,12
5001,15
5002,10
5003,10
5004,1
5005,12
5006,12
5007,12
5008,12
5009,10
5010,12
5011,12
5012,10
5013,12
5014,12
5015,12
5016,18
5017,12
5018,10
5019,18
5020,12
5021,12
5022,12
5023,12
5024,12
5025,12
5026,12
5027,10
5028,12
5029,10
5030,10
5031,12
5032,12
5033,12
5034,12
5035,1
5036,10
5037,12
5038,19
5039,12
5040,12
5041,12
5042,12
5043,10
5044,10
5045,12
5046,10
5047,12
5048,12
5049,12
5050,10
5051,12
5052,10
5053,10
5054,12
5055,12
5056,12
5057,12
5058,16
5059,11
5060,18
5061,12
5062,10
5063,10
5064,10
5065,18
5066,10
5067,12
5068,12
5069,12
5070,12
5071,10
5072,12
5073,12
5074,10
5075,12
5076,12
5077,12
5078,12
5079,12
5080,10
5081,10
5082,12
5083,12
5084,12
5085,12
5086,12
5087,12
5088,12
5089,12
5090,12
5091,12
5092,12
5093,12
5094,12
5095,12
5096,12
5097,12
5098,12
5099,12
5100,12
5101,12
5102,12
5103,10
5104,12
5105,12
5106,12
5107,12
5108,12
5109,10
5110,12
5111,10
5112,12
5113,10
5114,10
5115,12
5116,10
5117,12
5118,12
5119,12
5120,12
5121,12
5122,18
5123,12
5124,16
5125,12
5126,10
5127,10
5128,12
5129,12
5130,12
5131,12
5132,10
5133,12
5134,12
5135,12
5136,12
5137,12
5138,12
5139,12
5140,10
5141,1
5142,10
5143,10
5144,18
5145,10
5146,12
5147,10
5148,12
5149,12
5150,18
5151,12
5152,12
5153,12
5154,12
5155,12
5156,10
5157,12
5158,12
5159,12
5160,11
5161,12
5162,12
5163,10
5164,12
5165,10
5166,12
5167,18
5168,19
5169,10
5170,12
5171,12
5172,10
5173,12
5174,12
5175,12
5176,12
5177,12
5178,12
5179,10
5180,12
5181,12
5182,12
5183,12
5184,10
5185,12
5186,12
5187,19
5188,10
5189,10
5190,12
5191,12
5192,19
5193,12
5194,19
5195,12
5196,12
5197,10
5198,12
5199,12
5200,10
5201,10
5202,12
5203,11
5204,12
5205,12
5206,12
5207,10
5208,12
5209,12
5210,12
5211,10
5212,12
5213,12
5214,19
5215,10
5216,12
5217,10
5218,12
5219,12
5220,12
5221,12
5222,18
5223,12
5224,18
5225,12
5226,12
5227,10
5228,12
5229,12
5230,12
5231,12
5232,12
5233,12
5234,12
5235,12
5236,12
5237,12
5238,12
5239,10
5240,12
5241,21
5242,12
5243,10
5244,12
5245,12
5246,12
5247,10
5248,12
5249,10
5250,12
5251,12
5252,12
5253,12
5254,12
5255,12
5256,10
5257,18
5258,12
5259,6
5260,12
5261,12
5262,12
5263,12
5264,11
5265,12
5266,12
5267,18
5268,12
5269,10
5270,12
5271,12
5272,18
5273,12
5274,12
5275,12
5276,12
5277,12
5278,10
5279,12
5280,12
5281,10
5282,10
5283,12
5284,12
5285,12
5286,12
5287,12
5288,12
5289,10
5290,12
5291,12
5292,12
5293,10
5294,10
5295,10
5296,10
5297,11
5298,10
5299,10
5300,12
5301,12
5302,10
5303,10
5304,12
5305,10
5306,16
5307,12
5308,12
5309,12
5310,12
5311,10
5312,10
5313,10
5314,12
5315,10
5316,12
5317,12
5318,12
5319,12
5320,21
5321,19
5322,10
5323,10
5324,12
5325,12
5326,12
5327,12
5328,12
5329,10
5330,12
5331,10
5332,12
5333,12
5334,12
5335,12
5336,11
5337,18
5338,12
5339,12
5340,10
5341,10
5342,19
5343,10
5344,12
5345,10
5346,1
5347,10
5348,12
5349,12
5350,10
5351,12
5352,12
5353,12
5354,12
5355,10
5356,12
5357,12
5358,19
5359,12
5360,18
5361,10
5362,12
5363,10
5364,12
5365,10
5366,12
5367,12
5368,1
5369,12
5370,12
5371,12
5372,12
5373,12
5374,19
5375,12
5376,12
5377,12
5378,12
5379,12
5380,10
5381,12
5382,12
5383,18
5384,12
5385,19
5386,12
5387,10
5388,10
5389,18
5390,18
5391,10
5392,12
5393,10
5394,12
5395,12
5396,12
5397,12
5398,12
5399,12
5400,12
5401,10
5402,12
5403,10
5404,12
5405,18
5406,12
5407,12
5408,12
5409,12
5410,12
5411,10
5412,12
5413,16
5414,12
5415,12
5416,12
5417,12
5418,10
5419,12
5420,10
5421,10
5422,12
5423,12
5424,12
5425,16
5426,10
5427,12
5428,12
5429,10
5430,12
5431,19
5432,19
5433,12
5434,12
5435,12
5436,12
5437,18
5438,12
5439,16
5440,12
5441,10
5442,12
5443,12
5444,12
5445,10
5446,12
5447,12
5448,10
5449,10
5450,12
5451,10
5452,18
5453,12
5454,12
5455,12
5456,10
5457,12
5458,12
5459,12
5460,12
5461,12
5462,10
5463,12
5464,12
5465,12
5466,6
5467,10
5468,12
5469,18
5470,12
5471,19
5472,12
5473,12
5474,12
5475,10
5476,12
5477,18
5478,11
5479,10
5480,12
5481,12
5482,12
5483,12
5484,12
5485,12
5486,12
5487,12
5488,12
5489,12
5490,10
5491,12
5492,12
5493,12
5494,12
5495,12
5496,18
5497,12
5498,10
5499,18
5500,12
5501,10
5502,10
5503,12
5504,10
5505,12
5506,12
5507,12
5508,10
5509,11
5510,12
5511,12
5512,10
5513,12
5514,10
5515,12
5516,12
5517,12
5518,19
5519,12
5520,1
5521,12
5522,18
5523,10
5524,12
5525,10
5526,12
5527,12
5528,10
5529,12
5530,12
5531,12
5532,12
5533,18
5534,12
5535,10
5536,12
5537,10
5538,12
5539,12
5540,10
5541,12
5542,19
5543,18
5544,10
5545,12
5546,12
5547,19
5548,12
5549,19
5550,12
5551,10
5552,10
5553,12
5554,12
5555,10
5556,12
5557,12
5558,10
5559,12
5560,12
5561,12
5562,12
5563,1
5564,12
5565,10
5566,12
5567,12
5568,12
5569,12
5570,12
5571,12
5572,12
5573,11
5574,18
5575,12
5576,12
5577,10
5578,10
5579,12
5580,10
5581,12
5582,6
5583,12
5584,10
5585,10
5586,10
5587,12
5588,12
5589,12
5590,12
5591,12
5592,19
5593,12
5594,12
5595,12
5596,12
5597,10
5598,12
5599,12
5600,12
5601,19
5602,12
5603,12
5604,18
5605,12
5606,1
5607,18
5608,12
5609,10
5610,15
5611,12
5612,18
5613,10
5614,12
5615,10
5616,12
5617,10
5618,12
5619,12
5620,12
5621,12
5622,10
5623,12
5624,10
5625,10
5626,12
5627,19
5628,1
5629,12
5630,10
5631,12
5632,12
5633,12
5634,12
5635,10
5636,12
5637,10
5638,12
5639,12
5640,10
5641,12
5642,12
5643,10
5644,12
5645,12
5646,12
5647,12
5648,12
5649,10
5650,12
5651,18
5652,10
5653,10
5654,12
5655,11
5656,12
5657,10
5658,1
5659,10
5660,10
5661,12
5662,12
5663,12
5664,12
5665,10
5666,12
5667,12
5668,10
5669,12
5670,12
5671,10
5672,12
5673,10
5674,15
5675,18
5676,12
5677,12
5678,12
5679,10
5680,12
5681,12
5682,10
5683,10
5684,12
5685,12
5686,10
5687,19
5688,12
5689,10
5690,10
5691,10
5692,12
5693,10
5694,19
5695,12
5696,12
5697,10
5698,12
5699,10
5700,1
5701,12
5702,12
5703,10
5704,12
5705,12
5706,12
5707,19
5708,12
5709,15
5710,12
5711,10
5712,12
5713,12
5714,10
5715,12
5716,12
5717,12
5718,1
5719,12
5720,12
5721,12
5722,10
5723,18
5724,12
5725,12
5726,10
5727,12
5728,12
5729,10
5730,12
5731,19
5732,12
5733,12
5734,12
5735,12
5736,12
5737,12
5738,10
5739,16
5740,10
5741,12
5742,12
5743,12
5744,12
5745,12
5746,12
5747,10
5748,12
5749,12
5750,10
5751,12
5752,12
5753,10
5754,10
5755,12
5756,18
5757,12
5758,12
5759,12
5760,12
5761,12
5762,12
5763,12
5764,18
5765,10
5766,12
5767,12
5768,12
5769,12
5770,12
5771,12
5772,16
5773,18
5774,12
5775,12
5776,12
5777,12
5778,10
